,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
1751,20849.359246928463,-25553.665246481014,1397.9212468059773,21.339454490023787,-1478.4770927030388,552.1350647825417,6001.2482561414945,-3434.5325404275054,-3460.276749586596,1433.2675688952027,8083
1752,16703.98711333739,104752.74945913075,68293.19696488844,-35046.13145243658,-7497.319099276752,89.74765062892223,3264.969130155246,-11741.234749014084,-14620.566995572492,-1533.2618551690687,15691
1753,64518.54923525191,-36830.63526724558,5381.033045266436,-725.475561993889,1007.1221370346626,6764.349326798515,2339.202180733128,-3287.589089351408,-2231.4836353958326,613.6586855825904,6092
1754,-49552.241537080605,-4571.790001960011,29992.142439108695,18641.50212867668,-6329.314540314933,-4554.414535077386,1947.4571424447868,-2680.0374675307485,13342.876601199236,79.94868226673253,4229
1755,-66536.0968261041,16951.958193148686,-21318.11857943561,-4980.8525126180675,-8257.74046517104,-7570.946589197692,1889.8902814470948,-1083.3771222753753,-2102.473832255232,943.7657672229071,16266
1756,-54112.052150648145,289.12245842530064,64427.200677853805,-10501.36817206363,-2119.919035560321,10797.85948172318,958.4393287119267,4385.146838559927,1703.338230870416,4648.817510620607,1887
1757,-32900.30351686992,7488.010189758317,-21302.62417275908,-6896.167822493838,-6358.240012926386,-2632.9575593339905,-1298.563286539018,4886.988497780598,-11401.817759499625,5265.456174668205,14481
1758,-11101.864437487584,-19360.2581011273,-3205.768985263088,-3722.9873502060636,-1583.6988111837934,8380.220527864689,-180.60672166709264,-403.51275066253515,-706.4740846061443,1765.9906701578448,8530
1759,34414.03632937761,30013.026626606657,-30466.72490752528,-3549.7066464275367,-8913.62791414207,-21937.519568642758,12496.678715240765,-16462.212870002277,1890.085090896505,-3945.4447885313384,22261
1760,-62076.38281461425,16058.81008328523,-13180.786797157785,-18.07901922606059,-9788.393092155693,-11771.683288590173,-1629.1581320720093,-8251.77962314955,13407.875564835287,-2039.003509008767,17144
1761,54630.3608685997,-15771.141284157902,-5606.951377525842,468.13900091830016,-7220.554340482978,-10030.504265049432,-6730.660215451047,19344.722003881947,-1060.1052649712908,-40.41414267648871,12109
1762,56339.04292392291,-21254.45187266541,-5022.49238732048,-3515.60344556759,-701.1476840885553,5023.178711867355,4760.007019044314,-2461.8073874368038,-2672.232904803041,1843.598645575143,9430
1763,125287.01896010211,-16936.76575660235,-9410.881670015237,-3868.6652245146333,-1935.557270554925,-98.40236446473578,-20023.696010006708,-11705.327587154688,-5458.873687473378,2308.8815192460966,13067
1764,-33397.79570340322,56247.53936828968,-40770.37325544885,-7169.244362586148,-12174.601468514644,-18653.720211024873,1532.7552444800995,-22870.545885224026,9842.359911989055,-262.29617615571516,26725
1765,197164.58643374877,-29086.975631648205,-1045.2403698613118,2416.014995627316,-1204.8634430145037,-10374.232387276135,14436.676023974635,-3127.9526186667536,1005.8960000167046,-448.85801820693894,11337
1766,44528.38425808069,84922.65232210631,-59647.58042744198,-7543.089450399493,-19383.558522895,-39175.615035731644,-2714.816250757705,-10960.90469028413,13655.355477076106,-3398.3358750018824,36438
1767,34050.10100921109,-25285.79809746228,8257.969101927289,8933.431397447574,-5464.793169955578,-20951.742697021957,16094.795041378902,-3783.926680003712,-184.46766012223142,-3457.4934247914157,9140
1768,75875.38253004996,165670.27553113227,65005.34902964219,-37817.14412809781,-3545.7247267365033,34120.872690975164,-29263.76993445462,-21909.460300514467,-20070.604189763715,-64894.964983609694,20637
1769,-22518.831133711763,-21842.333307348177,-5859.8793404608505,-7979.818262341581,903.8367262040512,18694.071321185922,-4875.159223909378,-3158.7364710279444,-4265.337544291264,2090.2084556264754,7456
1770,-3119.3984286675923,70253.38992602788,120678.819499298,-25758.728773166433,-6955.870211721609,-296.00064048590826,3378.648657862178,2405.417722109009,-294.6532341622043,7062.591829869383,5368
1771,500.54233868444044,-44791.49399512062,20888.058439644683,9366.096914204303,-3062.0114365046443,-8593.46810048119,8079.195044154709,2800.5949119066277,679.2620001238312,-580.745420317459,3744
1772,-50368.208202829526,-10779.52260167712,-10320.139024040438,-9302.406554481246,-1791.0042691380017,18643.333985748894,-18234.031016495395,-549.3101701609639,-89.11993788219756,2390.0936776858903,9894
1773,-48138.45363761441,42271.28486744267,-36972.868863011034,874.4600517493208,-7965.705986956961,-299.4771184881233,8647.533405860468,10961.949339577382,-16165.301351384833,-7351.930341785422,19133
1774,-66913.25700438007,12947.315380903385,-14584.730497508468,-2023.5539724420678,-6669.5821781065615,-7969.018987530645,5790.20997074523,-15468.856182491436,1191.4362673388018,1803.7545791848813,15086
1775,112823.95492425367,190982.47966841524,239912.94612240163,-62325.623439445924,-11882.773514369315,1567.7933759678583,-7182.428511985917,7415.147186125503,4116.718835975705,1619.6503403987588,8075
1776,-33609.96223637471,-38958.36281226843,10812.94324001664,1176.507209781074,1102.108469626332,11434.442806315521,8301.970037697885,302.70645433412835,-4295.605125755536,-9.249804259426828,2772
1777,82551.35087901542,-1531.9076258400285,-8479.632257443938,5248.867067804628,-7593.240459125376,-27067.210607688052,19337.735824380485,-7671.2168872394905,4584.12388001226,-6342.37203604112,15925
1778,-18458.137547456365,-17620.409301976102,-4995.508510277636,-2981.5817825549652,-4485.1503121759815,2730.9119752257056,-811.3853362674996,16459.94352966007,-2278.372580953604,857.1883535314454,9171
1779,-48614.495742559055,-39746.08323290578,15163.16355676239,4778.0257257113,-1658.2485359833813,84.53707100851992,8063.871681817415,443.7893852811046,-4969.503812497382,1220.7353272750759,3124
1780,43042.03906327533,8915.422896079739,-25002.668638443298,-6949.723743485824,35507.42048138396,-8931.985508136502,8550.211706298252,-1553.9896224486065,-8548.553641284552,6808.253902396771,15115
1781,60325.01100279444,-9980.92069764547,-8134.266923688432,645.7569726842619,5872.4737228324675,-13750.489005351199,4988.3648444326545,-10229.442238231091,-11248.347073544795,5190.161402729169,12363
1782,304084.38924817194,-34984.975326121596,-15457.949280424646,-13551.737288529244,7595.153127830761,26576.69912545251,20663.00011651665,10334.102577280832,13268.099230970734,-3922.6010844243588,10364
1783,205771.212079334,298970.60893364507,304913.3130086056,-80207.82584187137,15460.182535103422,-31066.333774859322,-5010.879754329366,18485.58340281608,21659.408823063317,28948.102367406253,18786
1784,-19805.21746099366,-15901.776533600081,-8084.603804067273,-6438.678011637435,284.0244077789146,11238.725312679593,7756.450706811622,-7221.852521177672,-8768.272571397438,4155.405034758904,8395
1785,-26677.983295150818,52535.26965537473,-14425.959601351675,44520.36637388292,-176.1489544879722,2374.8016298080365,370.33616812002424,921.2269719877843,1171.6876032964215,8037.09162920311,17626
1786,-42862.02748812547,42932.34672944782,-32967.23275926073,-5914.1071246451975,-12178.75119975404,-14844.315866913328,-8168.279749096453,-12223.05144728774,18289.480447671216,-8511.820779707185,24358
1787,-89738.6131481097,-14862.393471711943,-444.72575961602627,-153.0019836930439,-5475.17314192663,-813.8558289580519,312.4402132126707,6976.328627373974,-1057.3209583546313,-932.1786605623278,8459
1788,97205.12725391651,-11689.45023388102,-3868.141782855245,6101.942601439746,-6940.958002533206,-25895.126016054164,4473.233621702457,-8677.542004160354,-8944.770901724049,3101.0285753685394,14024
1789,20004.80187985866,-22697.236351170828,-421.78258561640104,-259.50764507376346,-2320.356463329708,-1133.270414409593,2403.043184819304,-2108.459388257254,-5426.967437304626,2173.3199618177114,8768
1790,-89927.87522222834,-21374.201400383416,10748.988186827557,5346.168229662312,-5434.915399375776,-3156.53642893811,105.39876407939468,-3270.6270882250737,11018.128819994256,-2771.845551625994,7386
1791,-74723.96049564783,-40667.24131121128,13919.974259935652,1501.3003906415086,-736.7409707761361,9595.932321123468,2828.3829067376896,5285.678379979686,-1761.9509727076504,167.24151916385804,2354
1792,77040.03466806674,-37245.35397383754,11356.849122574318,6789.547695591702,-3140.066786728908,-11441.558028691323,-4582.683438180106,-5019.559127573153,-4385.619573687386,368.14537090128886,7412
1793,-10236.706322945765,-34102.603376176165,7294.820973013721,541.290562523242,-969.7101808153047,5721.548915610678,-4555.459681694689,-2618.3805222810693,-2925.7076041229348,293.32899870237577,5559
1794,117688.6559190783,29869.3230736407,-45226.19696239758,-16784.17931208371,-977.8146025186428,5216.3503830452255,19858.794187829953,-20927.59773364011,-9759.573923716402,8267.279872979401,21367
1795,78605.96779314186,-39468.22643919435,16369.434978693935,10311.001736885695,-4749.510760727085,-16849.23882259178,-3860.654030998988,-2297.366090739694,549.0452357075568,-744.9056304281473,7399
1796,-20978.21452187264,-23111.761869907663,-1871.1948806839175,-3699.1247739828877,-365.08135145648976,8936.429397638918,3717.481315889048,-3933.078589711349,-7070.393898384411,2982.6045105788367,7094
1797,86490.82751381354,-6645.356643688469,-47151.76500771516,-46313.0019112197,19175.059086169556,102872.34323523015,-14041.173246320137,-12425.836174128966,18673.26157303622,-592.3011753784534,9656
1798,4093.639330650406,83125.40402596806,104440.286564782,-28779.210897484736,2362.808147823494,-2110.963091735013,1681.3200050845335,-883.3248985032449,-3391.634013930774,3385.393397808029,8943
1799,-46260.16224589265,27281.859202174128,-2075.0667510549147,40152.003069643004,-7346.818990897527,8226.910287321443,2704.9926495820428,6624.432928011195,-1335.2417595929014,3029.328286815246,12167
1800,38892.431578587224,-29918.65876368754,4414.799939455832,1072.0281188491842,-1008.6001158957115,688.556587798828,7895.817011428892,-2449.8483092979186,-1254.548850410005,1070.9045914853602,7214
1801,-4104.997228443239,80827.49849524937,58021.712494307285,-24312.52277372108,-10008.115875076686,-8239.214429279504,1746.168467285261,-3480.8836513680653,979.9946065491409,5714.1442199143385,15961
1802,-51867.667800916286,27744.252230534184,-14920.743092653911,23581.341383641473,7559.019225666825,13410.130140784857,6641.923236718904,-9915.623304587209,-20256.565863383847,-7994.737340081518,11682
1803,32117.267323633427,110601.67331558035,144556.80400446348,-33813.18354713685,-1020.0467021270014,-9267.445565409307,1789.8065266364279,4908.136398703745,6509.963850557834,13085.95563462301,9446
1804,-84563.48863149769,-8260.013670308514,-3993.090759397766,-431.3330626838383,-7440.9628821255865,-3806.549037054208,-1903.816335499012,13116.41172667224,1132.224176369224,-497.4866667945677,10395
1805,160168.6489582216,-33987.36941489075,-3851.9824689153475,-6367.110575215197,2535.8880404834554,14484.367356609704,-22892.111981457798,-10067.555043455784,-664.6977109899968,-440.2134362784413,9418
1806,2688.812677519687,-42915.887386484064,17096.02995861305,6324.939032912182,-1857.1968603088762,-2721.8043801708964,160.23855792365012,-1380.3441834687944,-865.476075536367,-333.19793204341045,4104
1807,-70677.72116147587,12141.84466854675,-18840.213413847832,-4114.309601174547,-10775.119563100065,-8777.072672032393,-5117.549111197236,21596.653186269683,1000.7814735837735,-229.02882455459945,15712
1808,-41750.89168116257,34931.239330809905,-18375.61457989205,15222.950790072433,-9768.299986247624,-3494.1276073519693,-229.07485502720826,-2720.092576584513,9872.432110696573,51.41911809206031,18404
1809,-63379.39918821282,-30886.071525012925,-403.67865760406625,-8931.073859506068,3541.2868490597493,28233.339895559704,700.4547217756743,-2505.0991388255006,-3597.6338058777455,1884.757166819857,3721
1810,11069.166693084399,75826.97728194497,-56862.55588036515,-11445.731957997235,-15376.497535631728,-22587.53440084606,3572.705640876653,-6682.960150552737,15944.242444574444,-2325.642417015439,32690
1811,-79067.33852269292,-3575.652613217307,-3927.8912804171964,796.6592222037663,-6501.285934204733,-5483.301078031928,2624.4985095032594,-3962.1124782938336,3737.44024433987,156.77814999600264,11374
1812,25938.614259500795,-11000.071890728274,-2761.632178317298,2557.456648619402,-5240.797923430336,-11417.626917055186,25.3577014374052,-10452.374169845712,-2710.3221221118883,3070.838495967467,12105
1813,-102848.42274250087,-34174.96109516922,13912.665727754067,3757.3090028522047,-3146.7168653326758,2813.538670599061,2235.8461101239277,4415.9359135344075,-206.27159116354818,-713.7135751942205,3529
1814,-78176.07278208241,-33986.36274570116,4888.647649210828,-4824.190701009869,2579.7957104003985,21156.86681768675,16196.861016652498,1889.6847495442883,-2642.2502525852497,1558.1211664011919,2500
1815,-53999.926484011405,35513.85875014068,-35108.30404936924,-8852.427269549135,-9055.36606526628,-10194.561116771201,4366.424876623591,-8100.199816837163,-5930.872002522661,2265.6737701656034,20605
1816,53400.78783891534,24037.95567579733,-40953.795707093595,-16022.648323630176,-3784.8660669342926,5648.64120628789,9007.623859931638,2912.299435305672,-10198.933926130981,6404.669060590199,19261
1817,-94383.83000550477,-24440.549407296963,9713.553102873106,3429.3274876490505,-3682.8586074110312,-66.0475640453282,3644.624041361826,-3718.8730570131997,1741.5519306739563,233.21964069871507,5938
1818,-103990.1479888076,17823.099178331664,-4921.892201319903,22222.707634612292,575972.5445599346,-122690.44338332274,-38190.57171991104,52354.74718392606,32862.402340461085,16828.8532223393,5997
1819,-7765.244895780996,-31854.82677509598,7153.042799720726,1777.007901896398,-2007.0860693923414,312.36400385331564,810.8592569973293,-133.18938998934297,-5622.162492778729,1804.3617933053188,6019
1820,57823.86603112345,-37258.64144336378,8276.958124486027,2342.6581841962116,-273.9742917254004,421.5981387596551,8995.199610758704,-1066.385982993158,-960.5124191722869,31.654811797266767,6054
1821,99333.20017539294,-30278.67152072251,7187.533116418012,6581.405658101155,-3979.2041459946527,-15292.621478232693,-4068.886179515041,-8378.845204722158,-4602.920857546261,1248.8854949389677,9582
1822,-63978.65551380993,17132.366171234447,-17791.197033762972,-2972.4162519598262,-7742.226194262267,-8776.856111949448,3471.9000748737294,-12293.080427118553,2683.3755007942937,730.8561216037021,16418
1823,-74806.85332903254,-8693.534607341478,16537.062523806722,35062.35423083417,-4417.211549627717,9756.31164589422,2234.7088976306354,3133.614443266831,1948.314851280386,3590.3891372372204,5193
1824,-34723.08366960071,-7189.9528643689655,-12369.252456918677,-10675.84333349442,-1813.6005203088812,22305.252296072023,-27185.714945487263,-3397.949367335437,7742.352119313921,821.42423448023,11541
1825,-38337.55052242152,46170.002014447746,-31864.71086162306,-4733.9230189134005,-12285.561890765675,-16566.123210761358,-7738.663839793829,-20322.483836060524,22774.87222388036,-8730.968778085047,25240
1826,-72472.9083834377,6184.468785231261,-12199.074426147788,-2125.338348202354,-9580.280346810432,-6870.472593921567,-8372.777166040392,10380.911785836091,10267.832770919047,-5991.86974729279,14865
1827,-23032.398551094015,-16376.466066592084,-4915.7786828449925,-3070.2705703984257,17336.160209282833,1819.2043811459687,-7184.865511225906,-3164.023203403624,-6540.533648210184,3691.765257634615,8892
