,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
783,54876.43623849343,-53061.98643172752,24300.02594894063,10898.833254212774,-2289.9960827303116,-10313.334415614108,7610.108199971054,4407.611736747412,1484.6709291244495,-1734.1872534981858,3076
784,145246.0414793257,177520.69227259036,119784.62632056039,-65337.38838927034,-7990.325177042965,19998.74593501035,-3317.9415407009665,2734.5720667415376,2976.027489274474,22064.810714360847,20742
785,69381.98199085423,-22775.01608867251,-738.9430048754825,999.1918854625865,-3211.7456005315835,-6258.42970325013,-8564.285727462504,-6658.283070133859,-5991.629617570102,1969.8358972694675,10536
786,28776.189025509782,-33007.19281581151,-16842.56034544025,-30127.615370677,12065.858946293403,80539.92915686048,-61215.4316878689,-9352.33632089138,15423.760350101316,-3116.5292363319977,5602
787,101634.3043783226,-50593.74303624146,14300.880141717005,2401.417854580554,1586.3510224275676,7288.447370886964,-726.9744659066863,1568.7365733326722,5803.952109837467,-3036.656724814259,4182
788,64350.888860497675,-30503.38366204662,4316.88160861013,2043.681025418799,-3173.6459809015914,-4280.823209041368,-11728.519285819739,-206.37337515590517,-3612.2813700928955,604.7081572306001,8746
789,248469.9296437384,-15562.190839787076,-28540.104193525214,-19616.58375515595,8273.756336046605,31897.99586567929,12541.017310298967,-8901.88440738957,3105.65789926258,833.0893077092961,13242
790,-75177.55929001313,1266.71173785879,-6897.31706294184,-111.73347073294096,-6292.832095017378,-5622.854565495992,3045.3567953310376,-10204.755237670106,4485.629954941603,-788.0102635924013,12496
791,-23603.39737227824,-34733.62154895173,8510.567296441692,821.6623790613821,-643.2679888626564,5800.9774292732845,5536.078974057458,-128.2402287436666,-3565.711780481231,1333.0841780451256,4596
792,154530.624088967,61397.33261470216,-74117.00317036865,-26794.22928514792,-9841.958905769665,1556.5950873399004,-28944.260611689206,16745.401741919683,-12801.295519532337,7699.588701193849,31415
793,-27000.526411393945,-34182.70352055146,10014.378679345647,2816.3039134908363,-3034.3454940922575,433.06688647229663,-4523.934100948121,4595.211370371189,-2848.628777229548,545.5726805690638,5448
794,-57847.23702525793,-3113.203605918229,-11936.222974043112,-6658.5838331810855,-4198.817726396772,8574.473881350905,-9379.542781213435,413.85066175369815,-1379.624130764322,3527.0572622540517,11468
795,-81974.02555399954,-9859.579417906021,2427.9431073748387,2787.9644759605694,-6554.615368580055,-4919.027243113479,-792.1670761161606,-3250.265130576705,9851.878460411597,-2391.814258593252,10240
796,-46025.74738650281,-583.7393304182975,-12093.516069478965,-1191.5424132443611,114555.35416548466,-18947.489862237617,728.0769947162926,2785.6977507717042,-2845.4163995829526,8453.57964099829,9652
797,103182.64389801452,-39674.52760658643,9661.941093122206,4070.5596376802673,-1769.5566619489405,-4243.565409667108,-15013.425899349144,-5876.5295244312265,-1361.7529596021143,-1016.9750974597362,7642
798,32320.375526311327,-31201.120405337515,-3371.764286406945,-8832.632127731551,3772.117022722287,24076.269626878566,-3394.876436822089,-5438.78705539787,-2476.4005889166783,1280.9733648653264,6039
799,54519.614272817766,-18977.821712452842,-776.8181508617225,1837.6471951468275,-3996.0126077003683,-7785.751997387509,-6486.123536259902,-8095.926447892176,-3039.2610703052583,1910.4505708232514,11039
800,-50365.04934830929,33342.42505340887,12067.592057114036,-13320.948504622891,-8321.415646437437,-4120.692981928698,899.7017809372145,12795.042375360359,-9692.900986992578,2448.4170523842504,13345
801,180258.487166953,-1640.8189599510338,-33432.82000322271,-19553.180054320386,12441.367886536826,24146.97143853305,-21371.967938392423,-4677.335498864242,-774.6905620534285,2180.3519061195025,16459
802,-36297.63741874742,35133.35607354245,1496.9335294724299,53201.602693253975,-7863.23803500027,9815.810950666248,915.9714547629733,1337.7748578271985,1523.1648002044465,8801.895126714993,12744
803,19120.50945597467,-34158.568431009124,6607.985503420127,476.3518298103865,-497.1412378131343,4201.383705599017,-629.0891267320807,-2999.2845985499007,-3579.642584090907,1087.1554981149889,6036
804,143650.4725140679,24037.359660431706,-20017.899838997455,12598.624244700582,104178.58007392498,-74404.2551507863,14121.320056786606,-3815.5246548818786,-497.311471400194,2925.575221509839,21723
805,-73998.17441032497,598.7853687105192,-3934.298380710869,1607.944775799869,-7583.4957681640935,-7492.0212106139425,-370.1154114914723,-6786.538356643336,10697.979643705527,-2059.322199461295,12917
806,-51277.35949221743,30319.715603238103,-22326.54489621449,-2174.023958424087,-9988.400341546003,-13874.135911441459,150.2299585530862,-19149.59448640117,13986.608726467732,-2906.268771795267,20410
807,20026.464279397336,-50632.52790671723,17176.255918274786,2192.1776092414175,462.2838699964958,9832.891625520191,-15241.628742493367,482.924410105749,510.3962259497669,-1473.081860803088,2824
808,-56996.913740359094,22970.815178437537,-14361.269712602909,13551.365286765584,-8208.451579658684,-2750.944047897079,3276.119404988656,-731.1618932623089,-2200.537675663118,4786.086431058944,15215
809,1042.049488951015,-28969.634749255823,9145.598021103553,6088.56568608068,-3979.65920258824,-11224.725475397516,14855.850420549234,1132.3309973695789,124.76339233333583,-2732.7935239751064,7202
810,-84338.29226478538,-10394.804997472616,-339.0587743230396,644.898938146375,-4590.507841746225,-1937.9116018435425,2742.3774185679918,-8666.183014719669,2458.1607402636196,-1324.9361393430163,9545
811,-46386.55759112163,-39789.74456493142,13638.223926281673,3121.848732667581,-1525.711146212893,4457.818143938571,-3264.1502080238693,1062.3994812356057,-2438.2069177391386,-257.68202410239616,3508
812,-64431.162850821296,15047.06991117693,-14814.492309211577,-1166.5222426692092,-8656.755678116191,-10157.050015313322,1397.8039885654912,-8699.56404603049,7688.609171153301,-777.8221041409946,16235
813,-38125.04290171247,35764.09454273319,70970.50819703874,-11844.640440594063,-4189.550944224256,4681.734995206582,7354.859747100991,1648.9629146832467,-7205.490119870654,952.9928425937868,5273
814,-40819.51574517354,-25604.732666912692,1424.6784840608136,-2278.839958676711,-523.3865635217883,7791.599312415035,2628.671535979766,-5524.540900459314,-8651.868536874572,3392.5982594133466,6099
815,72666.84423451465,-10466.268308941035,-16837.62736788696,-10061.272078040536,9455.264370641302,11371.791603080845,-23937.79651387672,-10342.411902843263,-7093.904586948493,3508.5256117565045,12664
816,93605.13602608631,-40722.913284114584,11661.266918591866,5111.598661912778,-1898.3189421470393,-6286.574232962886,-11084.582854918975,-5790.262885561374,-3487.232930954149,96.22336995119066,7029
817,63944.0201413127,15525.76865737182,-32293.816936692157,-11218.973893325237,-1863.9021296106873,314.71327136406717,13548.122187813316,-17219.673438154012,-14855.859955220389,7610.632030219749,17312
818,-17815.584021549934,-49897.361392395396,24096.643166618956,9736.059325019518,-2629.3058917257754,-6905.189394934443,2198.411930588196,2103.980176276545,-2474.836471094811,-401.9150934426285,2210
819,-82620.30517055163,-9113.473229784979,-229.9432697676794,1106.0822537536778,-5169.626333723436,-2794.4995217358,920.4662186343888,-8690.004683020828,6040.049299607267,-2885.3661760528666,10157
820,4331.951869176611,-12772.825670637589,-1892.888079260241,4218.272074892581,-9080.795421857481,-17880.409241273348,5247.887183587596,19037.636716117333,2598.298890800594,-3571.0784851787753,11962
821,-22448.540945840534,-36396.860806579585,6103.83802904581,-2915.066737675426,1878.1772211730379,15643.068400364842,7412.737904594265,-514.3264749686327,-2181.0034643920203,895.7992818031973,3773
822,-89949.3657112123,-44138.58974842072,18905.863831972136,4567.540705858637,-1127.9556917614898,5167.968192511455,5655.706876767865,2597.8709429177375,-3887.6147361113567,791.6679826128778,1118
823,40307.02158084419,-28192.565504471953,3156.23973256708,1642.9035621072553,-4237.834750325031,-3955.6073412844366,-10262.06012645618,7465.148678080927,-2220.596437911369,34.572421096457674,8742
824,-6457.77571119466,-24619.17004807923,3726.3973143533544,2058.7684695704897,-3091.0222835504883,-3191.0201488879047,-798.9708579797016,-5142.221231943316,-5084.873735904122,1971.2836812902742,7900
825,406377.1837038092,11916.86734379578,-30634.52861366866,1380.0179271161692,-10225.795945775393,-43216.134779458276,-24850.02363619017,-15113.242204130827,-8239.782354526867,3053.9135127069267,28160
826,-89703.58525016604,-33008.47325906638,16048.040759086773,4366.439098604758,-2872.025736804359,4907.922052838147,-2917.7099925360644,-2477.432172085074,7382.675921292759,36.322769083890826,4273
827,-53699.41485792635,35788.314219228596,-34619.30078145924,-7838.195756002734,-12065.836441898755,-13329.288686855642,-903.5902915217473,10295.698632550626,-2278.193096654266,2528.929461961708,21312
828,-92448.9671171542,-19753.27718449401,4194.192619396016,1357.096146752931,-4749.223136146232,-238.96456198418147,1552.8618183940537,3276.560965928827,-168.02303303611228,-315.1247080679737,7256
829,-12537.94507553369,62363.42108598607,93536.951552917,-17720.24346994288,-6453.121904469347,1105.7786828812016,3371.1904477940925,42.03529328045859,2576.083598586425,1183.5806156358924,7601
830,-48877.9367257181,5551.212637809135,63867.2921966432,-11915.448245417854,-2813.3785358562172,10486.731647899409,-546.724523708022,7205.099526613105,1836.7434287932747,4707.479694193551,2671
831,-27978.538489308503,-40902.2004899709,15828.77787259863,4916.835994449907,-2129.3248455720895,1109.127930496518,6443.565020155505,6254.366963228743,2216.737004863099,-819.9887886503977,3612
832,-59176.78944011643,-24106.66310785777,3248.687482715049,545.0040378555153,-4162.434921955578,313.00080060830004,-885.0864293015125,8295.64994774012,-5609.636995422346,1828.9127087942925,6818
833,24468.54968259891,-8293.929931114528,-24099.18988763512,-18118.430636783443,3824.9343223811748,32467.029272919714,18175.81753570962,9694.301071388774,904.7489391368914,1941.0096134015866,9994
834,123126.34391113388,213631.04100259353,186867.1316595742,-68354.58568320559,-11814.745053324341,2361.9361037886606,-7383.736999351414,-6022.782363540321,-8464.707281994979,-6826.16578803453,16923
835,-48728.13099549356,-35153.84873189044,10800.356619892511,2171.887037767506,-1208.0258039944197,3585.2321339478844,273.2320189740788,-3360.103418728667,-6159.873969240954,1859.5736813307635,4231
836,29120.24972829436,-41297.20460964577,13753.666777055434,5082.591958764732,-1784.3106459834896,-2638.6499313314857,162.80814437300774,488.7186091384384,-1305.1731068212316,-543.8341877726659,5061
837,125388.36173265126,-7936.7794768033145,-22838.436451872443,-12826.139570648267,2338.7500682512095,16849.74511828298,14318.537400893012,-2660.913417632886,2112.061438450853,888.024816215457,13437
838,-39688.53167780156,56926.5590605686,-13860.987252826038,48173.02114718482,225601.5594332586,-43441.83219206087,-8408.564750535033,5258.655750243984,8929.47394214038,16661.20080957739,14885
839,49166.94035484658,-11357.517987658097,-10341.608333685155,-4211.213045166641,-3816.3697833234646,230.84446107111896,-14055.426308611866,-1632.5423979436807,-5170.956754842995,2705.351988536024,12522
840,-28902.93514559794,-34284.179441200075,4326.02757594757,-4309.06498451751,1528.582355711247,18246.011012031508,1899.2645488565197,1096.278728180632,-558.8341115767054,612.6664935190415,4330
841,-24624.2918625054,-4502.540059847272,-24477.328526781657,-18783.30257854938,5725.205875730874,36516.6795288063,50548.14889675731,9599.285251987958,6954.033683254761,380.30682086207116,8394
842,67639.56755808083,-39234.619793306374,11620.69965696712,5518.371259695973,-1995.5131935157713,-6590.262977597551,1350.9973379026474,-2070.1132515519243,-2121.1944409785206,-209.95234126455452,6411
843,101283.89842445802,-2080.9522920660806,-16165.325940137132,-2563.0523952180893,-4855.363236850169,-11322.574616289037,256.1865541465233,-6249.644923031358,-6659.040499415877,3319.109005497237,15923
844,-44611.78623175386,47347.001914362845,-41963.859078228495,-9879.184589335808,-11262.279254239913,-13771.574703541433,1365.1313785636899,-6416.570309233322,-1367.131601475585,678.8014265480156,23972
845,-45767.07767782077,46410.059471718436,-28842.547740299913,17850.76470946701,71469.49609720781,-11485.343597591786,3452.2680152958696,711.8166707057399,-15860.153575823628,3401.322185972281,16645
846,66742.9599761159,-43780.702878366705,18440.37755594427,10403.128673953937,-3506.082978888198,-15668.974072135341,-101.43135782186484,-3657.7976370899314,-3887.535188244684,44.39581212811537,5783
847,46205.19925939426,-46111.27414620163,16629.27789965594,5760.202928253839,-1136.4013135630726,-2169.230269290834,-2964.32285483658,-1486.1767566562517,-942.8891019540207,-776.4763953158231,4447
848,-72088.7352452585,-31427.172937696385,2237.7829114398464,-6425.387268347403,2114.0971709447645,22851.464262625825,-43.33490946513669,-1711.9340686628404,-4235.573148610709,1838.370610679081,3737
849,2392.6054241858037,-32818.033998359235,1047.82691584776,-5618.500820625034,2274.834620283273,18788.139607803452,1022.1350707124426,-1121.5361743196688,-1737.9870823737288,763.9746601224075,5176
850,-86024.24428263164,-11533.14978372933,-591.4240461323461,701.6484977969363,-6501.704317092578,-3032.8638139884833,-677.0308182941156,6186.702371154656,2772.466265680951,-1030.456452753797,9618
851,-23243.0057107284,-32181.310238794173,-1468.0959187161939,-9311.281061211332,4103.1986735539895,28183.82647837136,952.8203778493763,-2721.5267097451533,-2601.4723999331345,1465.3321299612408,4263
852,-14510.29841244228,48940.14924291667,25419.916365109817,76760.44485058544,-5967.089081125647,24976.91809679476,-3164.9221112027158,-42.06065346159859,-327.8820862552066,3333.979273237799,9174
853,-90237.52934225232,-19828.15352968888,7365.49992589981,3380.896200144894,-4625.10138783053,-1462.376155801979,1092.9407600040508,-4649.459493439004,6652.667320182087,-2641.6157786642143,7489
854,-96974.97194053637,-26486.5449482033,9031.681797151114,2503.5971454592923,-3874.2935112184414,1424.7632366661865,1186.3077082019138,2120.6525941076106,1080.6435156642224,-1413.367881382333,5611
855,2783.728285718152,-28238.24348203257,12740.65260990836,11045.432899280417,13598.45301479173,-24868.425178443416,7968.630111231443,-2619.4542289100737,-1294.6727295135659,-1717.9362955697254,7647
856,13549.25466039906,-52450.772612510526,27269.213663328508,13257.654641900934,-3342.1453330394374,-14523.1072049518,15801.326377902069,5824.468278463448,2670.17210993791,-3527.355034494473,2370
857,-39172.437189617645,-21938.084562217995,1066.7480361847372,-331.4196652270375,-2010.632886154141,1376.9734960168141,7828.938208792021,-4713.330286618407,-7526.132255677216,3108.009424356047,7318
858,-61914.09800937246,19807.82223068653,-19692.67306702779,-3069.852995691094,-9732.95626970238,-10383.102985282427,-1824.1258594043893,-2666.262070005397,7621.611148849551,-2215.0569149992284,17692
859,-85654.01216306695,-10800.321965249766,-1243.9907353757533,535.2165602674178,-6909.956263731979,-3423.1488148266726,-1322.7889402417277,9102.367210337532,2709.897146789697,-903.9494007334155,9793
